text,label
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
those are called niglets,0
Why are Aussies so interested in why Americans are correct and open about the moslem death cult of is-scum...,0
apple need to add some colored emoji,2
you ever had someone tell you to go kill yourself,2
wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,0
no no it every topic dude every topic that gets some traction here they come they are in every room spouting it the jews and the arabs then the blacks it what they came to do,2
<user> these stats are so retarded kante aint playing a cdm and still has similar defending stats,1
I got no respect for hoe shit,1
@Hype I'm not delivering to that bitch boy anymore.,1
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1
"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",2
justmilz if they trash in yr  or  hell waive it lol,2
racist all month  fuck u honkey,0
RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up,1
<user> simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims,0
<user> creating a ghetto and social division not a good way forward,1
"@RealYdotGdot We in dat bitch, my dude!!!",1
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",1
"Me and my nig @yungNAUGHTI be running shit in Miami on the court, we only lost one game in 3 days",1
harden is a joke that nigga gassed all you niggas with that step back three just like westbrook gassed you niggas with triple doubles,2
the only boards i still have from them are just the tie dye ones monkey edition black and silver  and the newest ones,2
"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;",2
&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious,1
lancer cue the liberal lefts uncle tom attacks against tim scott in  tcot teaparty gop,2
I'm about to post my Charlie Clips vs Yung ill rap battle review in a few,2
instead of working on my current book or the other i am completely writing for my friend <user> i came up with a new one so i found a way to make arthurian legend very gay also the once and future king is a queer lady cause i said so writing arthurian legend,2
<user> <user> <user> <user> really a very good decision plz try to add more muslim countries so that wo can become true muslim brothers,2
kit kats trash,2
regular morning joe contributor mark halperin is fascinated enough to tweet about the new iphone calculator that been out for weeks stay retarded libs,1
@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2
i do not just hate kikes i hate kikes and kike accessories,0
At all my ritz crackers. Idk what to do with myself anymore.,2
"RT @ThaStonerNation: ""You smell like Weed..."" and bitch you smell like sober.",1
Put yo bitch in the figure 4 and bedrock her,1
mr and mrs trash,2
not that they should be identifying with that trash at all but white people should say whatever words they want fuck niggers and their jew record labels this white people can not say nigger but we can thing is just more hook nosed bullshit,0
@lifeof_brandon text me bitch,1
the only way shitlibs and kikes can believe this mandatory minimum sentences for whites is if they accept two false premises one that blacks are not innately more impulsively and stupidly violent than whites and two that blacks are not more depraved than whites in the perpetration of legally equivalent crimes,0
RT @WORIDSTARHlPHOP: bruh he threw that bitch https://t.co/rIsBmdzY26,1
ian never have to chase a nigga bitch im da catch,1
niki is a faggot i love them,2
"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos",2
there will be track sweeping during this yellow,2
dont acknowledge these hoes.,1
RT @OLDBROOKLYNJIM: Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,1
"RT @PickinUpGirls: It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",1
&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A,0
a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,0
I' m going to Mexico to vote in the election to prevent them from coming to America. ,1
"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",1
when ya name gain weight ya ex bitches cant let go,1
that peppers slant was a geniuscrazy call genius if he catches it crazy if he drops it then blow a to then get sack,2
yes gay marriage does affect you just as high divorce rates affect you <number> in <number> kids grow up fatherless today which contributes hugely to sexual identity problems later in life gay marriages only compound the struggle of homosexual identity by bringing others into the equation including kids,1
RT @Libra_DTF: &#8220;@RebukedSagacity: That's her fault for not asking before she sent her number tho &#128554; http://t.co/2JVeTNqNAa&#8221; dumb bitch,1
Yea randy that white 745 changed my whole mind that hoe nice,1
@gallinofmilk fight me hoe,1
@protegykid I would reply with the red emoji but I'm not a nigger,1
<user> sur <number> <number> regrette women cheat with their ❤ ️ 🤷 🏽 ‍ ♀ ️,2
many police policies were aimed at the inner city nigger problem basically they figured just jail an entire population nature adapts one man had to father many children and since it could never be plausible to find a good enough job to pay for them all different tactics were employed,0
sail foam as in yo mayne ah beez finna axe dat muhfuggin nigger whaa ahh kaynt git me mah new sail foam muhfugga sheeit 🐒,0
well said mra makes one wonder if all these immigrants are masochist or maybe their invaders with a plan,1
RT @Liddo_Shorty10: I can't fuck with sentimental bitches.,1
"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",2
@SpecialEd24 gotta turn the hoe into housewife,1
<user> <user> bet cash money he say it ain t his baby 😂 😂 😂 😂 😩 😩 😩 😩,2
no that real inside job though nothing to do with raghead terrorists <number> <number> madrid bali all those real but carried out by our govts starting with boston marathon they switched to just hoaxing them no grieving mums to deal with a world easier,2
"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;",1
RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?,1
yo bitch ass needs to boss the fuck up,0
"Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's",1
two of the best yankees derek jeter and joe torre joetorreday  luree,2
while black african ghetto trash disrespect it,0
"RT @AnnCoulter: Invite me on your show, you lying pussy. RT @Matthops82 ""Republicans are afraid of me. They don't want to talk to me."" - &#8230;",1
and no one should forget the paki family collection of data on <number> democrats in the house their voting records and associations need to be front and center,2
Ima spread that pussy out like a acre,1
hey teabagger bohner said he got  of what he wanted in sequester you sound like a moron when everyone knows you are lying,2
#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1
"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",1
whoever mocks the poor insults his maker he who is glad at calamity will not go unpunished,2
which is not nearly as <number> gay or <number> fun as it sounds,2
considering that i am queer and to an extent neurodivergant i realize that it is a possibility that i could be the target of violence though make no mistake right now i as a white bisexual man have a much lower chance of assault than say a black trans woman,2
niggas is faggots 😂 😭 slime,1
does anyone actually give you shit about being gay in ireland i mean if you said you are conservative and gay and do not care who knows it i might understand the need to let that out but just being gay and liking sex that so <number> rofl,1
If you not my bitch. I really don't care &#128076;,1
RT @AntBreezyOBB: Theses niggas hoes and these bitches greedy,1
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,2
Gaga is that bitch who probably gives A+++ lapdances.,1
&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;,1
Feeling festive? Miracle on 34th Cunt A Cunt Story The Santa Cunt Lethal Cunt,1
this is frigging disgusting what a horrible thing to say if there was a report that cheap soda sweetened with corn syrup was affecting black kids in the ghetto and he said he would spike it he would be fired but a sitting president gawddamm,2
@LaurenJauregui so your a dumb bitch?,1
"You hoes love sayin ""You think you cute huh"".. Naa, You do..",1
enjoy being a childless nigger fucker,1
&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that,1
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.,1
fake news no clue why anti trump protester with brown moslem girlfriend shot hundreds of trump voters but sure a black saved <number> lives,2
<user> they bouta see how much cheese them white t boyz really getting,2
abortion rates all that is happening is that newly arrived and growing populations of muslim and mestizo women are carrying more of their pregnancies to full term than the local population of mostly blacks has traditionally done so abortion isnt down they should all be aborted from our lands,0
Quit blowing up my feed bitches.,1
<user> send all these immigrants to malibu,2
RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit,1
"Why it means something different to me, that the Holocaust may have been faked, and in actuality the Jewish refugees were/may have been treated the BEST by Nazi Germany? ",0
the very media that got trump elected is now under concerted attack by democrats and leftist media and corporations with lies slander demonetizing and false accusations this nazi tactic has to be stood up against and stopped just watch all the election fraud by the left in the midterms,2
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,1
@SteezHOE this was my nigga in that bitch man!,1
Tbh Iv spent time in Ireland and worked with them for years and I don't give a fuck if they live or die  🐰,0
RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;,1
RT @FriendlyAssh0le: Hoes will be hoes.,1
more kike propaganda in europe almost no one circumcises their boys it genital mutilation,0
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,1
RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B,1
<user> no one will ever racially profile you for being white she says to all white people ever to live,2
as a white person i am ashamed and guilty for the enlightenment renaissance bill of rights and iphone what were we thinking logic,2
These bitches loud for no reason,1
RT @_BOOWHOP: I can't trust ah soul I can't trust these NIGHAS I can't trust these hoes,1
@nessauzc lmao if the shoes fit? &#128094; lace them bitches up. I'm talking in general &#128514;,1
"ive went through 50 fags in 5 days, not very happy #sad",1
you can take the nigger out of the ghetto send him to college for free to play football but not go to class then give him millions of dollars to play a sport for <number> months but you can not take the ghetto out of the nigger,1
what the heck is going on with the fbi investigation into las vegas they must be trying to get the russians to write another dossier on how the guy was a neo nazi or something,2
how maney of you ladies are attracted to older women,2
slightlyadjusted rt  alls niggers wanna do is fuck tweet and drink pineapple soda all day,0
RT @ImaSavageBruh: bitch got me acting crazy as hell lately,1
all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,2
<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,1
I got money and hoes money and hoes,1
he was a jew doing a jews job getting whites to kill each other,0
i ’ m sorry gay community call me by my name wasn ’ t it fam,2
nctbase guys drop foto yg ga diwhite washed dong thanks,1
I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;,1
<user> but are not the screamers white too how do they know she is not a holocaust survivor,2
Who knows! ¯\_(ツ)_/¯ All I know is the less brown people the better! :D Although... :\ Perhaps I'm distracted by the prospect of blowing up brown people. While failing to see them coming in the back door!?!? D:,0
yo bcu band made ucf band look like trash,2
bet there would not be so many interracial relationships if all the baby come out white,1
finstas are gay,2
Dey put us on lockdown cus dey searchin bitches cars fa dat dope,1
the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of £ 4 0 million of our money vowing to defend islam while our children are gang raped by savages,1
this white boy is a fucking crack head,1
@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,2
sorry middle east and country like syria problem is from islam kill the nonmuslim that includes people who live there that why it is not going to stop it western will not be there in those areas if there was no oil or care or even bring them to western,0
I love watching the Somalians have their violent protests in Minnesota. I hope the temps drop below zero just for them. And these people get so cold they self deport back to Somalia. They wont no welfare payments in Somalia ,0
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1
"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day",1
which is the bigger hate crime in canada holocaust denial or pointing out that a muslim did something wrong,2
my grandma was legit the best role model my daddy could ask for she had a degree and a career and raised him in a christian household and the stupid nigger still chose the streets 😭,2
RT @LilReese300: Bitches gone do wat bitches do...#300,1
<user> wishing jews a happy new year is antisemitic because it identifies them as jews,1
Blah. In all honesty.... I just need some pussy. That's it,1
@lilmenifee__ ah Lil bit bitch &#128526;&#128527;&#128514;&#128076;,1
"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead""",1
im here im queer and im full of fear for my future career a poem by a stressed gay a k a me,2
RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,2
Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &#128514;&#128514;&#128514;&#128514;,1
for the eggs sunny side nicca,2
RT @emmskayy: Don't put the pussy on a pedestal homie,1
the fox says youre a cunt,0
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,2
just seen this nigga micheal jackson in the gulag,1
trassshhh rt obeamen them s that come out this weekend so trash,2
Work out hoe http://t.co/zOLMGuj5HK,1
<user> fuck islam or any religion that restricts such basic entertainment,0
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2
<user> google “ virus ” you utter retard,2
@keshhh got bitches that look like Bulldogs instead lol,1
camels ostriches and zebras see you at the races vccamelraces,2
<user> how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants,2
RT @antglizzygg: Tell your bitch that I'm that nigga now,1
On break feeling xxxtra dumb cause i forgot my lunch money like a hoe,1
i agree with you some tsa agents are moslem and look more suspicious than the people they are groping israeli security profile arabs to the nth degree,0
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",1
<user> <user> i agree it was shit the scariest dude in a movie with a fucking demonic child eating clown was just a dumb hillbilly asshole,2
this fat faggot id such a child grow up porky,0
<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,2
<number> minutes to be a faggot,1
"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",1
RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,1
<user> not low class they enjoy to get fucked by muslims,1
"RT @KissMySmilee: lmfaooo, like is this bitch alanah serious ?",1
@Aydren cause you're a sexy bitch,1
next weeks stephan molyneux shows will be titled coons are they even the same species and the truth about drowning picaninies in a bucket,0
<user> <user> lets keep spamming ching chong so we can see this buffoon exploit the definition of racism,0
one would have to be a total fucking retard to fit a statement in <number> characters this is why twitter has become a melanized ghetto,0
paid my last speeding ticket today 🎉 also chicago you can kiss my ass you broke bitch stop taking my money 😭,2
<user> <user> i ain ’ t from br and i know this bitch word for word 😂,2
that dude was such a punch able kike too pure cancer,0
i just roasted my kike,0
<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,0
&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,1
shut up retard god damn shut up,1
I want Oreos!! Who can help me,2
"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1
@slings_x_arrows bitches are gonna make it rain on me,1
i swear college is a hot house full of judaised professors with white youth being indoctrinated into this nonsense or have live there days out in fear of being ousted as racists and proud members of white race,1
It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;,2
Porch monkey 4 Life,0
<user> <user> hi idiot what about ramalingam who kiled by jihadi pigs and by the way he was tamil dalit hindu,2
lets go hoosiers iubb,2
tv a mental ghetto where thought goes to die,1
http://www.breitbart.com/video/2018/05/20/bernie-sanders-pathetic-trump-gop-dont-have-the-guts-to-stand-up-to-the-nra/ #BarnieSandals Trump WON by NOT standing up to the NRA. Fuck off Bernie. #NoRefunds,1
you talk down pride then you end up slaves of the jews i tell you i just cant figure it out crosscucks,1
clever rt  watch burfict make the hit and then mock officials by throwing a flag on himself,2
RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,0
<user> you are welcome what we do what we must all do is work together share the knowledge and the skills and bring about asap the genocide of every last vile kike from our nations,0
<user> full blown jihadi like hussein obongo,2
Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!,1
The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;,1
Never forget the Psycho Liberals booed God. It boggles the mind that they think they have any moral authority or can claim the moral high ground on anything! #LiberalismIsAMentalDisorder,0
"I have reached that stage in life when the next person that tries to tell me _Green Day_ is ""punk"" is gonna get a broken bottle in the eye. ",0
Jet lag a bitch,1
I done dun all kind of shit y'all niccas just fills shit!,1
don't try to be nice to me after you were being a bitch,1
Oh. Wow. Avoiding that bitch.,1
i think all women who work easy jobs for the state should be law compelled to keep their asses under <number> wide i would make an exception for those over <number>,1
when you put it this way it sounds a bit retarded,1
Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?,1
"Having ""them hoes"" gets old, well it has gotten old already.",1
RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;,1
"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.",1
imagine canada with <number> <number> of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring <number> <number> of these animals to canada,0
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,1
I gotta bitch to suck my dick till I nut spit it on my gut and slurp that shit back up ain't that a slut,1
RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE,1
red velvet got called black old and homophobic all by their own fandom i can ’ t 😭,2
well thanks greece really is my second home in a way i can only hope it returns to its glory and we one day live to see a third balkan war to rout the mudslimes out of our region for good,0
A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,2
i ’ m off a perk and bitch off a bar,1
the fact that they are stupid shitts is a problem ricky faggots that do their job is not a problem leave that part out so as not to alienate conservative gays,0
"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers",1
had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne,2
so tommy robinson has been transferred to a <number> asian muslim prison in midlands where he is facing certain death please email write donate do what you can savetommyrobinson,1
seems as if you were right no more nigger or sandnigger bastards,0
"pussy,money,weed all a nigga need",1
Trump reminding the communist swine about their beliefs... looking right at them sung ho is a hard core motherfucker. Good man.,0
@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,2
ebt cards are nigger crypto,2
fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,1
<user> <user> <user> <user> so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite,2
After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;,1
"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?""",1
twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut,2
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0
grandmas homemade potato soup  an old fashioned simple chunky potato soup like grandma made wit,2
taking a poop is like being raped by your own bowels,1
soup is so much better when you have enough crackers to crumble in it to make it into a casserole,2
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0
<user> white people do not care about losing their own lives to gun violence enough let alone black people to pass a gun bill over <number> people shot up at a country concert and nothing from sandy hook to columbine nothing changes,2
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,1
<user> don ’ t hate yourself,2
"He is probably only a good goy, oblivious to the damage he is doing enforcing the Jew governments destructive laws in a desperate attempt to bring order to his crypto-jew riddled life. ",0
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1
blah blah blah stfu with your delusional retarded socialist bullshit and take it back to europe this country is not for big government authoritarian fucking scums,1
RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga,1
These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!,0
"RT @HighClassCapri: I'm on go, so bitch tread carefully.",1
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",1
Lol they tricking niccas left n right,1
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France,2
<user> humor negro 😂 😂 😂 😂 😂,2
the giants trash,2
just like cuckolding white european countries with a jewish religion is a ok,1
<user> it just the way u called her a dry ass white bitch it so funnyajjsjdhdh,1
"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy",1
@Po0pdogg back up faggot,0
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb",2
"@MrFayoh Im a proud wacko bird, how bout you?",2
video  on talking trash while facing  during todays scrimmage,2
RT @lildurk_: Dese hoes be actin up,1
jihadi rehab needs to account for the unpleasant fact that its the worst behaviors that attract participants,2
do not leave out the kike bolshevik revolution bodycount of <number> million hitler was a christian,0
lmaoo wow i rest my case cunt does not give a shit about violence or aborted fetuses just wanted to start beef with me and show people how retarded she is she knows fully well many healthy white babies get aborted simply as birth control you despicable vile demon,1
<user> with whose money minister playing political points with refugees there is no deodorant for desperation,2
Why was the ringleader of the widespread Muslim spy scandal just offered a plea deal? Who has been exposed to blackmail and g-d knows what else? And how deeply has America been compromised?  These crimes are treason and should be prosecuted as such. ,0
<user> this aquib guy is a twitter version of love jihadi baba working cleverly under the name of bjp and bharat mata ki jai slogans while sending dms to hindu girls hitting on them asking for personal info and no full on horny casanova even msgd me if i am single or not,2
if that supposed to be a threatening message i am not frightened i am not frightened by a human filth sewer rat named joe with a dutch surname born in <date> i do not fear him so if this is a filthy kike trying to frighten me it not working,0
they do but they have some lame ass idea that they can benifit from it as its replaced and they are just dumb enought to think this time they will get it right they are just as retarded as you but arguably better at murder just saying,1
I'm sure the satanist muslim Pope will order them to read it and burn the bible.  Muslim Man in Court for Threatening to Blow Up French Cathedral for Not Reading Quran - Geller Report https://gellerreport.com/2018/05/muslim-blow-up-church.html/,1
"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you",1
dykes really be plottin on hoes for years they will sit there and be friends with a chick for years just waiting for them to slip up,0
shallnotcensor legislation would have prevented this from ever happening paul nehlen proposal would have saved lives censorship kills we need to take away the left ability to cause violence through oppressive soviet style censorship by the megacorporate monopolies they control,2
i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,2
sources say that charlie crist is on the phone with rick scott as i type this to concede,2
start reporting the nationalities of illegal immigrant murderers rapists and frame headlines as national assaults honduran rapes california woman mexican man shoots two in botched robbery illegal immigrant implies they belong or will stay when paperwork is figured out they will not,0
These ratchet hoes are something else this school smells like a fucking zoo,1
"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",1
"Out of day care, I'm taking a kitty nap on you hosers.",2
yes the bear and eagle imagination equivalent to a nigger,0
identifying kike internet shills mentions attributes actions to hamas muslims out of context overly friendly initially then extreme hate when you refuse to alter stance non organic bantz which attempts to lead to focus on unrelated topic which concerns kikes hyper defensive if called out as a kike propagandist,0
@_BradleyC skate 2 trash :(:( skate 3 had goat DLC,2
that that panic energy i am shocked he did not call us niggers 😂,2
imagine thinking that fat dyke in dallas a better rb than kamara lmfao,0
"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@ChanteGooden I hate hoes that take pride in being the other chick&#187;",1
and all it takes is <number> muslim terrorist to kill how many yesterday and <number> muslim terrorists killed <number> on <number> <number> i wonder how many <number> per year will kill and how many will not be democrats,0
