count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,0,3,0,1,Good Morning to you hoes and pimps.
3,0,3,0,1,Yeah I can just tell by the weather that I won't be gettin any pussy today
3,0,3,0,1,Only a hoe would favorite that..
3,0,0,3,2,This. Good. pricklypear shiner URL
3,0,0,3,2,&8220;@USER: COLT MCCOY WINS&8252;&65039; [PERSON]Em&128002;&8221; he's still trash
3,0,3,0,1,"@USER lmao.. Brutal for the nigs who can't get jobs, lol.."
3,0,3,0,1,RT @USER: I love my sperm cells too much to waste it on a bitch with no hair
3,0,3,0,1,"""@USER: &128514;&128514;&128514;&128514;RT @USER: [PERSON]mao! This bitch come scooting in the tent like she about to fuck some shit up!"" &128557;&128557;&128557;"
3,0,3,0,1,Keep dem POO hoes off ya TL b..
3,0,3,0,1,RT @USER: You bitches are grade A weird.
3,0,3,0,1,RT @USER: LOL @ you for being a dumb bitch.
3,0,3,0,1,I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.
3,0,3,0,1,"RT @USER: Just when I thought [PERSON] [PERSON][PERSON][PERSON] couldn't be anymore of a pussy, he gets arrested in [LOCATION] for fighting a person who&8230;"
3,0,0,3,2,"RT @USER: At [PERSON] [PERSON][PERSON][PERSON]'s first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising .."
3,0,3,0,1,"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy.."
3,0,3,0,1,"Nigga you made it RT @USER: Nigga we made it..&128588;&128588;""@USER: Best rider? That goes to a blaxican."""
3,1,2,0,1,Pull up on a nicca Bored
3,0,3,0,1,&8220;@USER: I like how @USER thinks I'm talking to hoes..HELL NAH! [PERSON]l&8221; my bad I forgot you ain't got hoes like vdawg do
3,0,3,0,1,"We don't love these hoes, I only want one night &128514;&128553;&996;&65039; Jayballout onlywantonenight 312 URL"
3,0,2,1,1,"&8220;@USER: There's a difference between being actually crazy &amp; aspiring crazy&8221; real shit . I can't stand ""fake crazy"" bitches"
3,0,3,0,1,&8220;@USER: About to go take over the A this summer. Binging all the fly bitches to bless atl! turnup!&8221; Thank you!! &128513;&128513;&128175;
3,0,3,0,1,@USER is out of his goddamn bird trying to say YoBurger is better than 5 guys
3,1,2,0,1,Like some nigga lie to bitches &amp; wonder why they go crazy .. That ain't me
3,0,3,0,1,Some of these sex gifs are fucking retarded
3,0,3,0,1,RT @USER: [PERSON]. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
3,0,3,0,1,My brother is a fucking pussy.
3,0,3,0,1,RT @USER: You wonder why I call you bitch .. You wonder why I call you bitch -2pac
3,0,3,0,1,"if its 64 dont eem try me. &8220;@USER: Nigga that talk the most trash in smash bros be the shittiest, these are facts&8221;"
3,0,3,0,1,@USER cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
3,0,3,0,1,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things."
3,0,3,0,1,You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
3,0,0,3,2,&128027;=&128176;&128184; &8220;@USER: its true that the early bird.. gets the worm first!&8221;
6,0,5,1,1,RT @USER: Luv n hip hop checks drying up bitches turning to insurance scams! URL
3,0,2,1,1,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
3,1,0,2,2,RT @USER: [LOCATION] ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! tcot URL
3,0,3,0,1,Every bitch was born to break a man
3,0,3,0,1,"RT @USER: If her pussy got over 10 body counts, It's dead&128128;. Pussies&128049; only have 9 lives &128514;&128514;"
3,0,3,0,1,RT @USER: Well damn girl you a bad bitch now URL
3,0,3,0,1,Don't fuck with girls that wear beanies
3,0,3,0,1,New bitch already and it's the second episode .
3,0,1,2,2,"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random [LOCATION].[LOCATION][LOCATION] ghettos. Good luck."
3,2,1,0,0,@USER Fucking coon
3,0,3,0,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!.. URL
3,0,0,3,2,"[PERSON] [PERSON][PERSON]: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: URL Bam, Race Card Vote Democrats out"
3,0,0,3,2,@USER @USER @USER That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.
3,0,3,0,1,"Is you ready bitch , cause my hair laid. Yours? @USER URL"
3,1,2,0,1,&8220;@USER: I'm driving myself insane.&8221;fag
3,0,3,0,1,givenchy my toes and my bros and my hoes
3,0,3,0,1,@USER dude fucking mono sucks and my bed is trash
3,1,2,0,1,RT @USER: @USER not about you fag. I miss you like crazy &128553;&10084;&65039;
3,0,0,3,2,When [PERSON] [PERSON][PERSON] left the Yankees they were selling his jersey for $25. When [PERSON] [PERSON] went to jail they sold his for $10.
3,0,3,0,1,RT @USER: Bae: go talk to your other hoes Me: URL
4,0,4,0,1,Finna favorite my last tweet so niccas will kno I been knew wassup
3,0,1,2,2,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs
3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
4,1,3,0,1,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.
3,0,3,0,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
3,0,3,0,1,ugly hoe
3,0,3,0,1,@USER @USER both of y'all pussy boa!
6,0,6,0,1,Man I can't stop looking at this hoe twerking on my Facebook
3,1,2,0,1,Happy birthday @USER I love you faggot
3,0,0,3,2,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 URL
3,0,3,0,1,@USER @USER playoffs bitch
6,0,6,0,1,im watching you're next and this bitch just tried running outside and got her neck sliced
3,0,3,0,1,RT @USER: - when ya friends nag you like they yo bitch &128064; mayne chill tf
3,0,3,0,1,@USER and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh
3,2,1,0,0,"RT @USER: ""@USER: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&8230;"
3,0,3,0,1,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.
3,0,3,0,1,@USER cdfu bitch you fried
3,0,3,0,1,RT @USER: im chill as fuck but ill still turn up on ur bitch ass
3,0,3,0,1,"RT @USER: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
3,0,3,0,1,Cancel that bitch like NINOO
3,0,3,0,1,"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at"
3,0,3,0,1,@USER SLUT BUCKETS. especially [PERSON]. He a hoe.
3,1,2,0,1,@USER sup my nigga.. cracker.. home boy.. what ya know that .. blah.. forget it.. hey to ya.
3,0,3,0,1,"RT @USER: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch"
3,0,0,3,2,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 URL
3,0,3,0,1,"@USER An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
3,2,1,0,0,"@USER im American, don't give 2 shits about the beaners, ship them beaners back"
3,2,1,0,0,Niggas sleepin with bitches grandmas?? Lmfao maury fake af
3,1,2,0,1,@USER Heyy hoe &128075;
3,0,3,0,1,RT @USER: bitch got me acting crazy as hell lately
6,0,0,6,2,Golden Oreos are the best
6,1,5,0,1,That broad 7 days moe RT @USER: What Earth is this? RT @USER: [LOCATION][LOCATION][LOCATION] RT @USER: [PERSON][PERSON][PERSON] prolly the sexiest bitch on [LOCATION]
3,0,3,0,1,RT @USER: these bitch niggas couldn't live my cold life$tyle&128184;&128080;&128523;
3,2,1,0,0,I can't blow bubbles or whistle. I'm basically retarded.
3,0,3,0,1,"""She gotta shape up her pussy lips tho @USER: Whole wheat organic pussy URL"
3,0,3,0,1,RT @USER: &8220;@USER: Worst movie you can think of?&8221; Fan that fucking trash netflix be posting shit that looks like a porno
3,0,3,0,1,RT @USER: Told yo bitch get on her knees I don't want no sex&128526;&128175;
3,0,3,0,1,"RT @USER: ""@USER: Ugh I fuckin hate when this bitch don't answer my calls eURL @USER"" ugh I hate her ass&8230;"
6,0,6,0,1,"none here [PERSON]tel lol RT ""@USER: There has got to be some hoes. [LOCATION][LOCATION][LOCATION] [LOCATION] is TOO big for there not to be ANY."""
3,0,3,0,1,RT @USER: Truth B told i have -0 hoes &128514;
3,0,3,0,1,RT @USER: Niggas these days will walk 10 miles to get some pussy. &128557;
3,1,2,0,1,"""@USER: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"
3,0,2,1,1,RT @USER: What type of eye make-up do redneck women use? NASCARA.
3,0,3,0,1,"@USER I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !"
3,0,3,0,1,&8220;@USER: when he makes u his WCW &amp; his hoes favorite it URL &128520;&128520;&128520;&128514;&128514;
3,0,3,0,1,RT @USER: every time i come out im never with neURL bitches
3,0,3,0,1,@USER make me white trash cousin fucker
3,0,3,0,1,wcw all the bad bitches &128069;&128166;
3,0,3,0,1,The nice side of [LOCATION] [LOCATION] really got hoes lol
6,0,6,0,1,[PERSON][PERSON]y J can't say no to ratchet pussy remember?
3,0,1,2,2,"RT @USER: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it."
6,1,5,0,1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.. All deez niggas here corny asl
3,1,2,0,1,"Oh well, you lil stupid ass bitch I don't fuck with Youu RT @USER: [PERSON]dfwu is a bitter ass song and only fuck niggas like it."
3,0,0,3,2,"Come home from work to Bridesmaids, Twinkies and a bottle of wine bestroommateever @USER"
3,0,3,0,1,@USER then learn to read bitch
6,0,6,0,1,I can't argue with a bitch over a nigga..
3,1,2,0,1,"I'm not fuckin wit October She on some new shit , bitch cold"
3,0,0,3,2,RT @USER: An [LOCATION] inmate sums up what LeBronJames' return means for [LOCATION]: URL URL Leb&8230;
3,0,0,3,2,@USER idk.. It's trash though!
3,0,3,0,1,Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY
3,0,3,0,1,RT @USER: VolNation bitch
3,0,3,0,1,"@USER - you heard me.&128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop."
3,0,1,2,2,"""@USER: @USER @USER I'm not mad cuh hahaha"" suure.. tuku ho ita! &128514;&128514;"
3,0,2,1,1,RT @USER: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&8230;
3,1,2,0,1,RT @USER: Ima catfish a bitch with fake arms
3,1,2,0,1,"""@USER: I'm feeling pretty fuckin ghetto"" Smh"
3,0,2,1,1,""" lames crying over hoes thats tears of a clown """
3,0,3,0,1,TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.
3,0,3,0,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
3,0,3,0,1,@USER I bet I fuck yo bitch tho
3,0,3,0,1,RT @USER: That bitch ugly RT @USER: Daughter. URL
6,0,5,1,1,all these hoes sweating and chasing niggas on this show&128553;
3,0,1,2,2,RT @USER: Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.
3,0,1,2,2,"@USER and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
3,0,3,0,1,"RT @USER: And he still wont get no bitches RT ""@USER: Wow wtf URL"
3,1,2,0,1,@USER Seen a pic of nigs robbing a store. Caption said(protesting gos on in [PERSON][PERSON]son). Lol. I don't like pigs either but wtf!
3,1,2,0,1,&8220;@USER: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&8221; @USER
3,0,3,0,1,"Difference between ""niggers"" and ""niggas"". [PERSON][PERSON][PERSON] my OG &128175; URL"
9,1,8,0,1,RT @USER: This nigga tried to hate on me to a bitch and she told this cornball im that nigga URL
3,0,3,0,1,RT @USER: Otw to [LOCATION]. Hopefully I'll see my best bitch @USER. That would make my day.
3,0,3,0,1,I got hoes I got fuckin hoes I got fuckin hoes !!
3,2,1,0,0,"""@USER: @USER [PERSON][PERSON] is a snake and a coward"" but at least he isn't a cripple like your hero [PERSON] lmaoo"
3,1,2,0,1,Falls in that pussy like quick sand &128524;
3,0,1,2,2,I need a heated bra because my nips hurt so bad!
3,0,3,0,1,RT @USER: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch TheseThotsAreForEveryone
6,1,5,0,1,For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman..she jus keep ignoring his texts
3,0,3,0,1,RT @USER: 50 shades of shut your bitch ass up
3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. Yankees [PERSON]S[PERSON]ling"
3,0,2,1,1,RT @USER: These hoes ain't got nothin' on ya &127926;
3,0,3,0,1,"@USER thats that "" never call a bitch again "" shit"
3,0,3,0,1,@USER @USER @USER @USER cause it would their tip hand instead they whine like little bitches=&gt;
3,0,1,2,2,&8220;@USER: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life .. -bada$$&8221;
3,0,3,0,1,"Member when bitches put ""le"" in front of everything. You not foreign mf &128514;"
3,0,3,0,1,RT @USER: Overtime bitches.
3,0,3,0,1,"I Was Down for A Minute , them bitches left a Nigga Them hoes forgot about me , like they neva met a nigga"
3,0,2,1,1,RT @USER: Im a pimp tho no limp hoe
3,0,3,0,1,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.
3,0,3,0,1,paper ova pussy
3,0,3,0,1,8/10 of the girls u went to hs with look horrible now but don't wanna believe it..I'm bout to piss them Facebook hoes off with this
3,0,3,0,1,&8220;@USER: How do people even get crushes on me. Im like a total bitch.&8221; &128129;
3,1,2,0,1,RT @USER: Trust no bitch wordsofadvice
3,0,3,0,1,@USER and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
3,0,3,0,1,"RT @USER: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch"
3,0,3,0,1,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh
3,2,1,0,0,RT @USER: DEAD!!&128128;&8220;@USER: &128553; RT @USER: When ur fuckin and her pussy stank but u have really good friends.. ht&8230;
3,0,3,0,1,Can't no hoe FixMyLife
3,0,3,0,1,@USER @USER shut up bitch
3,0,3,0,1,"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
3,0,1,2,2,"@USER @USER tranny dragons, eh? I know some people that will love this!"
3,0,3,0,1,These hoes ain't loyal @USER&160;&128530;
3,0,2,1,1,@USER and the plastic surgery of a tranny.
4,1,3,0,1,RT @USER: &8220;@USER: @USER I know! It was that dana whore. If I get rid of them rn will you donate one to me&8221; that bitch &8230;
3,0,2,1,1,You bitches wearing leggings everyday are sick. I know y'all wore the same pair 3 days in a row you can't fool me
3,0,3,0,1,"Fucking lying cunts man, gotta love them"
3,0,1,2,2,@USER Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @USER FallingInTheDraft
3,0,3,0,1,@USER @USER @USER nothing like waiting till the last game of the season to peddle it shit website heeb
3,1,2,0,1,Celebratin while you hatin bitch.
3,3,0,0,0,@USER @USER Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
3,1,2,0,1,@USER you bitch -.-
3,2,1,0,0,RT @USER: @USER &128514;&128514; my nig
6,2,4,0,1,[PERSON]ruh RT @USER: He def wanted to call [PERSON] [PERSON] a nigger in that last RT LMAOO
3,0,2,1,1,Crazy ass! RT @USER: I been acting so mean ratchet and ghetto I crack myself up
3,0,2,1,1,bitch you better not disappoint me. madonna and britney and xtima have RT @USER: My new single BabyDontLie is coming Monday!!
3,1,2,0,1,Is [PERSON][PERSON][PERSON] a retard lol? Starting Fellani instead ae RVP? Please come back Fergie SirAlexFerguson ManchesterUnited ManchesterDerby MUFC
3,0,3,0,1,That pussy came gift wrapped
3,0,3,0,1,Catch this jet hoe
3,0,2,1,1,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here
3,0,2,1,1,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
3,1,2,0,1,"RT @USER: I never understood that &128530;if u want a strap on, just fck a nigga ! &128514;&128514;&128514; wtf bitch"
3,0,3,0,1,Let those bitches keep loving sosa
3,0,3,0,1,"She kept whispering in my ear ""j[PERSON]min, you are so damn fine""..I said ""bitch, jasmin is over there"""
3,2,1,0,0,RT @USER: [PERSON] [PERSON] is the perfect example of what happens when you give a lame nigga some pussy.
3,0,3,0,1,"I like beamers benzes and porches, i like my bitches imported"
3,0,3,0,1,RT @USER: [PERSON] [PERSON] you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
3,0,3,0,1,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. War"
3,0,2,1,1,@USER lets hang fag
3,2,1,0,0,Good Mernin faggots URL
3,0,0,3,2,"RT @USER: &8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&8221; he sa&8230;"
6,0,6,0,1,Driving the fucktardmobile - tranny slips and all. &128530; URL
3,0,3,0,1,[PERSON] got all the hoes.
3,0,3,0,1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &128532;"
3,0,3,0,1,Ayee hoe
3,0,3,0,1,RT @USER: the nigga with no future always have the most hoes..
3,0,3,0,1,I guess that OH was a bitch I don't! Ha
3,0,0,3,2,RT @USER: [PERSON]incky~dink URL
3,2,1,0,0,It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord
3,0,3,0,1,dont trust a hoe never trust a hoe
3,0,3,0,1,I'm happily taken tho.. &amp; I ain't cheating for none of you hoes.
3,0,3,0,1,RT @USER: hide ur bitches or else URL
3,0,2,1,1,"Search the terms ""[PERSON]"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why [PERSON]ess failed"
3,1,2,0,1,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin
3,0,0,3,2,"LOLOLOL RT @USER: [PERSON] still have all the birds, doppz still a wet man, harry still on parry, and we salting"
3,0,3,0,1,@USER @USER suck on my throbbing pussy
3,0,3,0,1,"Neverr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;"
3,0,3,0,1,"If her bio says ""Only [PERSON] can judge me"" she's a hoe."
3,0,3,0,1,Photo: Happy Friday bitches kimorablac URL
9,1,8,0,1,RT @USER: Fxck outta here hoe &996;
3,0,3,0,1,RT @USER: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&8217;s doesn&8217;t serve breakfast after &8230;
3,0,3,0,1,"[PERSON] [PERSON] like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!"" cus it is"
4,0,1,3,2,@USER el negro?
6,0,6,0,1,bahaha karma is a bitch
3,0,3,0,1,Watch yo hoe
3,0,2,1,1,[PERSON] [PERSON][PERSON][PERSON] so trash. It's unbelievable.
3,1,2,0,1,yeah i got soul i was brought up by colored women.
3,0,3,0,1,"[PERSON] [PERSON][PERSON][PERSON] gonna be on Life Support, STILL gettin pussy"
3,2,1,0,0,@USER ur brother looks so queer and ugly
3,0,3,0,1,@USER I wouldn't know cause i don't fuck with these hoes
3,1,2,0,1,I just don't get why none of you people talk back to me..i guess you follow me for the s in hopes I follow back but shit. talk to a cracker
3,0,3,0,1,&128557; RT @USER: &8220;Yass bitch Yass &128128;&128128; @USER: Too soon? &128514;&8221;
3,0,3,0,1,"@USER I'm not sure, I'm a broke nig &128542;"
3,1,2,0,1,&8220;@USER: @USER So you still rather have trash ass [PERSON][PERSON] [PERSON] than [PERSON]?!? You sick man&8221; U still cant tell [PERSON] sucks? You blind man
3,0,0,3,2,RT @USER: I hope I made these pot brownies right URL
3,0,3,0,1,do bitches still love sosa? lmfaoo
3,0,3,0,1,yo bitch bitch gone let me fuck tonight thursty Thursday at the WesGod cave
3,0,3,0,1,Wut a bitch
3,0,3,0,1,Too little too late bitch ass nigga
3,0,3,0,1,RT @USER: Unfollow me bitch. I won't cry about it. &128536;&128536;
3,0,3,0,1,Y'all all some hoes
6,2,3,1,1,Political ass bitches
3,0,3,0,1,I'm back bitch
3,1,2,0,1,&8220;@USER: [PERSON][PERSON][PERSON] &amp; [PERSON][PERSON] some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and [PERSON][PERSON]si started calling us little body bitches in [LOCATION]
3,3,0,0,0,@USER @USER fucking faggot
3,1,2,0,1,A nicca is hungry .. AS FUCK!!
3,0,3,0,1,@USER hahahhaha he had mad bitches &128514;&128514;&128514;&128514;
3,0,3,0,1,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk
3,0,3,0,1,"bitches ain&8217;t shit, and they ain&8217;t saying nothin&8217;"
3,0,3,0,1,Yeah I have acne but I still pull hotter bitches than you (-:
3,0,0,3,2,[LOCATION]-Sole Sole Sauce! Get those soles icy again! URL
6,1,5,0,1,I just caught this fat bitch slippin taking a selfie
3,0,3,0,1,"@USER you real quiet son, made [PERSON] is shit and steelers too? Loser."
3,0,3,0,1,RT @USER: we can't date if you're going to be a little bitch about everything
3,0,3,0,1,@USER by not being an unloyal retard
3,0,3,0,1,@USER @USER faggot scoon you wanna ball?
3,0,3,0,1,RT @USER: @USER retweets the most random shit just cause a bad bitch tweeted it &128514;
6,0,6,0,1,Follow ah bitch on ig tho 1inkkofrosess
3,0,3,0,1,"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN.."
3,0,3,0,1,RT @USER: grab her booty in front of niggas that want her grab her booty in front of bitches that want you
3,0,3,0,1,"It's October babe, you don't have to be a hoe anymore."
3,0,3,0,1,Bc I got too many bitches &128514;&128514;&128514;
3,0,3,0,1,I'll NEVER let a broke bitch influence me &128564;
3,0,3,0,1,"These bitches both average. Lmao @ ""baddie"" &8220;@USER: Pretty girls be like &128129;URL"
3,2,0,1,0,Good morning coons.
3,0,3,0,1,I cuff no hoes
3,0,0,3,2,I used to picture him coming up the wa[LOCATION] to FOB [LOCATION][LOCATION][LOCATION] with a barrel of brandy for me @USER
6,0,6,0,1,lmfao what? RT @USER: If your back is dry when you get out the shower you're a hoe!
3,0,3,0,1,RT @USER: nice body parts on ugly bitches is the worst.
3,0,0,3,2,RT @USER: [PERSON] [PERSON] investigate. Christie's Bridgegate. [PERSON]'s drunk monkey [PERSON]m DA-gate. All men innocent. All threats to left&8230;
3,0,3,0,1,"RT @USER: ""@USER: These hoes getting pregnant just to put some shit like Sha[PERSON]lidaeMommy, BarackeishaMommy in they IG Bio&8230;"
3,0,3,0,1,@USER another keyboard commando in real life you hide like a little bitch
3,2,1,0,0,RT @USER: nigger
3,0,3,0,1,RT @USER: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks
3,0,1,2,2,pinto grigio dreams turned into moscato reality
3,0,0,3,2,"RT @USER: *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*"
3,0,3,0,1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
3,0,3,0,1,RT @USER: Eloquently stated. &8220;@USER: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&8221;
6,0,6,0,1,&8220;@[LOCATION]ER: [LOCATION] full of shyt&8221;full of money hoe
3,0,3,0,1,RT @USER: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer
3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
6,2,4,0,1,RT @USER: Boss Niggas Fuk wit Boss bitches Vice versa..
3,0,3,0,1,@USER little bitch
6,0,0,6,2,Glad I ain't got no bird legs &128514;
6,1,5,0,1,RT @USER: MigosConcert was turnt af last night but @USER shut that bitch down wit hotnigga frfr
3,0,0,3,2,RT @USER: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful .. Ny sports- Pitiful
3,0,3,0,1,"""@USER: [PERSON]ckies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right"
3,1,2,0,1,"RT @USER: Niggas got a girl, why the fuck you asking girls to text you..hoes man hoes"
3,0,0,3,2,"RT @USER: Congratulations [PERSON][PERSON][PERSON]! That leadoff base hit in the 8th is hit No. 2,800 in his @USER career!"
3,0,3,0,1,based god fucked all my bitches
3,0,3,0,1,@USER @USER and you're a hoe
6,0,6,0,1,@USER right in the fucking pussy
3,0,3,0,1,"Idk who tf [PERSON][PERSON] &amp; [PERSON] are, but I'm glad they got bitches twerkin for the vine in they whips"
3,0,3,0,1,@USER can fucking a fat bitch be considered a threesome ?
