text,label
RT @USER: Mets superstar pitcher @USER is at the Yankees game wearing a Knicks hat KnicksTape URL,2
Ever noticed how the hatred displayed by a Democrat is equivalent to the hatred displayed by a radical Muslim? The only difference between the two is attire. | RedNationRising,0
RT @USER: &8220;@USER: If you posted a thunder buddy status yesterday slap yourself&8221;&128514;your a basic bitch*,1
RT @USER: I need my pussy ate now !,1
I would sooner say she is playing her own fantasy games. Sick bitch.,1
"""@USER: @USER I'm so sure bitch"" frfr tf",1
&8220;@USER Oxtails and yellow rice is blasphemy&8221; boneless,2
@USER just like saying it good people on both sides when referring to nazis that a direct promotion of fascism disclosure,2
it funny how people offended by the word nigger have no problem calling people nazis what the difference,2
fat dykes make me want to vomit,0
it not regardless he a white dude naming the jew with his real name and face out there the retards fawning over him are the same ones that did it about trump,1
@USER — white girls i know they act ghetto so that how i describe them to me ghetto is a personality trait not a place it just who i am shit i call @USER ghetto,2
RT @USER: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,0
i cannot go to a restaurant amp eat a burger that ’ ghetto,2
"People love to touch my hair ""oo is this real?"" Yes bitch is yours?",1
damn i wish it was that easy new laundry detergent it will turn a nigger into an asian in [NUMBER] seconds flat,0
Saw this bad bitch today @USER &128539; URL,1
"""@USER: Big booty hoes everywhere sheesh &128525;"" damn &127807;&128064;&127807;",1
Both trash but I guess they got tired of Chalmers trash starting RT @USER: How chalmers lose his job to [PERSON] [PERSON]? Lmfaoo,1
i will never forget how one of my coworkers looked me dead in my face and asked me do you wash your hair just because my hair is in braids does not mean i do not wash it you small dick white bitch,1
RT @USER: Fucking with a bad bitch you gone need some money lil homie!,1
RT @USER: [PERSON][PERSON][PERSON] is currently dropping bombs on you bitches!,1
just bought some pro trump apparel in response to the aggressive reactions both verbal and physical to my political views at my university i look forward to using myself to start a proper dialogue on this topic instead of the increasing harassment i have been enduring at the hands of liberals,2
sorry all my fellow negros,2
[PERSON][PERSON] [PERSON][PERSON][PERSON][PERSON] is no one hit wonder. She is a bad bitch.,1
superman was created by [NUMBER] kike dweebs back in the 3 0 comics has always been a juu controlled racket to brainwash young boys,0
This bitch come home wit a attitude. Bitch go yo ass [PERSON][PERSON] to work ah sum fucc.,1
RT @USER: Want me to stamp bitches be saying anything to be down &128564;,1
@USER ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers..stockboy,2
@USER hell Idk who did but that pussy better be golden,1
ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough,0
can my cat not kill birds and make a huge mes of feathers,2
we were the urchins from my own private idaho who blindly searched for our identity among ghetto thugs skins and the lost,2
Well.. at least a “man” was still first. By the time all of this makes it to Globalist textbooks in the future it will be a female astronaut who went to the moon just to abort her baby there because she wanted to do it first.. before using her size A bra to sling the spacecraft back.,0
"RT @USER: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &128514;",1
Sub tweeting and uoeno lol bitch,1
"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch",1
"What an amazing, proud day it was today for @USER and blockheads! Time for bed! Good knight!",2
keys open doors well nigga bells get you keys,2
people do not know who tyler is just say you hate niggers and go,2
i do not trust bitches they all thots,1
faggots in my mcdonalds parking lot,1
@USER you a bitch nigga,1
Play some ' fuck bitches get money ' music,1
danovskis if youre playing flappy bird national suicide prevention lifeline rt to save lives,2
who says she even smoks the wed i bet she carries it in case some negro gets uppity she can throw it like bait into on coming traffic to get them to kill themselves,0
@USER i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic face_with_tears_of_joy,2
&8220;@USER: Typical hoe costumes: 1. Cat 2. Nurse 3. [PERSON] 4. Police officer 5. Themselves&8221;&128129;,1
god will not bless the republican party who bans christians including queers is tolerance banning christians is sin cpac is no longer christian,0
When she wit me got yo bitch open,1
@USER bet.. My trash ass self is just that petty,1
RT @USER: wet pussy is the best pussy &128588;&128527;&128540;&128069;&128166;&128572;&128175;,1
tomorrow i will continue drawing the loli nazi for sure,2
anybody that stands with the jews is a marikita that has no balls,1
RT @USER: Somewhere in the ghetto it's a nigger getting shot over BBQ,1
RT @USER: i still live with hope that one day a hot rich boy will fall in love with me even though im trash,2
&8220;@USER: [PERSON][PERSON] you ignoring me bitch but you better text me back cause I'm serious !&8221;fuck u smokey,1
some of you all retarded retarded,2
wack bitches make me curve them,1
@USER I don't got any beef with you but tell yo boy [PERSON] to stop acting like bitch and bring his duck ass up here.,1
Lets go hoosiers iubb &127936; URL,2
i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos,0
"This picture on Weibo made [LOCATION]'s censors add ""big yellow duck"" to its list of banned terms &8594; URL URL",2
t[PERSON][PERSON] wants to bring [NUMBER] [NUMBER] mildly retarded moslems to canada a cold climate country where sleeping outside is impossible those new moslem nurses could murder [NUMBER] [NUMBER] seniors to make room for moslem migrants before the hospital managers would say anything they are all multicultural diversity whores support anti white policies,0
the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it,1
the Left resents supporting those who can't take care of themselves. The Right resents supporting those who can take care of themselves.,0
Say I'm wrong but I can treat that pussy right,1
@USER bitch fuck ur niceness drop the,1
the jews are less than [NUMBER] of the total world population so the only way you can be right is if all the jews are some kind of ultra wizards fyi the jews are not some kind of ultra wizards,2
RT @USER: @USER you about to get all the hoes now lol,1
the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah [NUMBER] electric boogaloo will not discriminate by age all are welcome,1
white people allowed their kids to be raped by pakis why they went running to the police why is not it a fathers job to protect his kids from monsters we did in my day we did not ask anyone permission,1
I went to college. When I first started college I was a Libertarian. When I left college I was a racist Libertarian who wanted to helicopter leftists.,0
@USER got it! thanks Hun! ima text u,2
"porn,android,iphone,ipad,sex,xx, | HandJob | Hand job and cum on rubber pussy URL",1
donald trump is turning the cows gay and the moon landing was faked,2
[NUMBER] [NUMBER] normally when @USER says everyone is completely retarded i assume he just being hyperbolic nope he right completely walking headfirst into the door jamb retarded or maybe just completely fucking infantilized that an alternate possibility,1
that why we have a 1 st amendment so we can resolve issues before resorting to the 2 nd but the left wants there to be violence they are counting on the ability of the swamp to use it as an excuse to lower the iron fist that the endgame,2
"Americans wake up! The opposition to MAGA is the fucking Jews!! Who are the ((Left)), who are the ((Free Masons)). ((Who)) are the globalists??",0
Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&160;over URL,1
Horny mature babe in a kimono has her pussy fingered and&160;fucked URL,1
"Can't turn a hoe into a house wife, Fact",1
free viewing of ghost bait until whoever is charge at travel channel catches wind of it,2
[PERSON]ll Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &995; .,1
I fuckedd your bitch than gave her a snack pack,1
there e nothing in the world like first rate pussy only faggots think there something wrong with this sentimental truism which i have heard even my daddy voice using different wording perhaps but this is what he meant momma blushed with embarrassed pride @USER,0
@USER @USER me bitch im tryna keep a clean track record the fuck bruh,1
they fell for the women in charge meme,2
nick fuentes is a filthy spic,0
if u spell jacob like jakob u a retard,1
i cant wait to wear warm fuzzy sweaters,2
cont my fecundity and a fuller economic productivity has been outrageously stolen by ghetto blacks mexican invaders white meth trash and now now muslims all to support the kalergi plans of the globalists you know whos no more,0
"@USER niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",1
@USER @USER @USER Mammy push you out and had a white baby like a bitch,1
negerball has went full ghetto apefreaka looking forward to the before after photos like 1 9 2 0 dietriot to today,2
arablies so it is ok for arabs to colonise but the jews cannot have israel a bees dick in comparison to what arabs have,1
[PERSON][PERSON][PERSON] [PERSON]es takes a shot at trump he posed for picture on cover of magazine in white suit with safety pin but now we can say he looks like giant baby in diaper trump maga speakfreely,1
deep fried oreos,2
@USER nigger,0
I'd kill to meet [PERSON] [PERSON][PERSON].,2
you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,1
RT @USER: Top 5 Thot Tattoos : 1) dream catchers 2) bird feathers 3) inspirational quotes that they dont live by 4) animal p&8230;,2
Just hold on we goin to the crib bitch,1
@USER if you were the police officer getting off duty and thinking anyone black or white was in your apartment and they all look identical like a hotel and for that moment you drew your gun for self defense would you want to be charged with murder or manslaughter,2
the british welfare state filthy mudshark uses uk taxpayer money to buy a horse to help her cope with depression after being dumped by one nigger she f**ed [TOKEN] after another and left with [NUMBER] mulatto kids to raise them on taxpayers dime,1
you a pussy ass nigga and I know it nigga.,0
"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" URL",2
so talking of intellectual ghettos in an age in which simply being white and not a screaming leftist ghettoizes one as a white supremacist so what being called something anyway w o even enjoying the advantages of actually being one seems something of a waste,2
Just don't be A White democrat and all will be fine.,0
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,0
bring back the p**n [TOKEN] and kick the nazis off,2
i dont know what you been told but i love them project hoes,2
@USER @USER @USER haha the little shit talkier brought his other bitch,1
dat uppity negro kanye dared speak up he not gonna be a house nigger no more put his black ass in the field after you whip him good the democrats and progressives i love it when they show their true colors so clearly,0
"@USER Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",0
"RT @USER: A couple &128107; is ""A couple"" &128076; Not ""A couple &amp; one"" &128107;&128694; Not ""A couple &amp; some"" &128107;&128582;&128581;&128129; Not ""A couple &amp; plenty"" &128107; &128131;&128131;&128131;&128131;&128131; No hoes No &8230;",1
the battery life on my iphone is a fucking joke i have been listening to spotify while i am at work and it down to [PERCENT],2
this good pricklypear shiner,2
you do not have to win over nigger and mexican and other third world voters when you have the military and law enforcement and the media the media actually being the easiest to get because you just fucking take it once you have the military just as you take the government,0
"RT @USER: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm URL",1
&8220;@USER: If you used the ObamaCare website you should definitely change your password URL hahahahahah that's sad boon,2
mmh daily is out stories via yellow is in amp luv the bling,2
monday is a holiday for a nigger who was a communist and liked to have sex with very young girls he is honored what about washington and lincoln they used to have holidays but now its lumped together as presidents day cuz their white,0
niggas probably be watching me like look at this uncle tom ass rasta,0
yeah @USER take our country music back fuck what them white people say lhh hollywood,2
"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage",0
that moslim cocksucker would not dare come stand on a street corner in middle am[LOCATION]a and say that shit fuck allah fuck mohammed winning maga thestorm whitegenocide pedogate fuckyourfeelings,0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1
good replace that fence sitter swing vote then tee up to replace ruth buzzie jewberg and co tribalist kike bryer,1
@USER somali refugees getting the job of signing up for welfare done right every time,1
@USER stop spreading radical islamists,2
@USER @USER not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,0
kidd is a formal name for a baby goat and nsfmw means not safe for muslim work,1
"Chess is fucking based, and not just because white goes first; it's because you can't jew your way out of a bad position. Verbal cunning won't undo a bad move. It trains your mind to think logically and accept reality as it is.",0
you white republican atheists who stayed home will pay the price you can forget your tax break now,1
over [NUMBER] white supremacist terrorists attacks occurred during the red summer but there was extreme racist violence in the years before east st louis in [NUMBER] and after tulsa in [NUMBER] and rosewood in [NUMBER] these were not just attacks on black people but black communities,2
still trash URL,1
oreo ice cream cake,2
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 URL,2
[LOCATION] is not muslim it a country in waiting for a white van man to take down the enemy as islam teaches us,2
&8220;@USER: @USER @USER don't get on bro URL when bae textin another nigger,1
i bet that pro kike whore is really threatened by you,0
"""@USER: @USER @USER tuku ho idk blah blah blah"" &128514;&128514;&128514;",2
@USER all white guys should quit supporting you,2
you are going to be labeled a nazi no matter what you do you have interest in european roots white culture white folk lore and white faiths you are a nazi to the jews no matter what you do,1
"RT @USER: RT @USER Far right hero and all-around RWN[PERSON] [PERSON][PERSON][PERSON][PERSON] took to twitter on Thanksgiving to mock [PERSON][PERSON][PERSON] [PERSON], a murdered k&8230;",2
&8220;@USER: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,2
muslim countries r so safe that all refugees prefer not to go to any muslim country,2
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,1
[PERSON] was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&8217;all think [PERSON][PERSON][PERSON] didn&8217;t notice that?,1
WESTERN NATIONS ARE YOU FUCKING PAYING ATTENTION YET?!?!?!?!,0
brian [PERSON]rry is a first cousin to a family friend believe me they have not forgotten that nigger holder,0
RT @USER: If I ride up to your bitch in these then.. homie consider yourself a single nigga. URL,0
@USER still retarded and annoying lol,1
"Wielding virtue as a weapon proves it's complete absence. the minute you go from defending the specific to attacking any and every perception, you become the monster. By attacking with virtue at every vague perception proves Democrats are the most racist bar NONE.",0
i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele,1
"URL You really MUST learn how vaccines and health care is to destroy us!! It is killing us. Yes, HEALTH CARE is killing us!! Hospitals kill the most people, by false diagnoses and medical errors, with unnecessary medical tests, and poisonous medications, containing harmful additives which cause more pain and illness as side effects. Your doctors are not trained to cure you, but to keep the treatment and operations continuing.",0
Gimme my grade bitch you know wat I'm trying to spell,1
@USER @USER @USER bitch shut the fuck and follow what u say nigga,1
@USER ghetto ass [PERSON][LOCATION][LOCATION]tas .,1
A Slut would call a Nasty Bitch dressed exposing herself Fun. Is this ur kind of,0
@USER and yes i said spitted bitch,1
"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs.. Just love",1
"RT @USER: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&8230;",1
be fearful of the wrath of god in a country where many mock christianity embrace perversion abortion and bows to pcmulticulturalism,2
@USER bitch ass nigga [PERSON] &128530;,1
bitch get off my twitter hoe &128074;,1
&128520;&127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,2
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,1
gave that hoe the boot like i work at ingles,1
The ugliest bitches swear they bad.. But &128564;,1
legal in california killing white women illegal in california drinking raw milk buildkateswall,1
@USER i fucking hated you when we first met,1
RT @USER: I hate when people leave their trash in my car.,1
[PERSON][PERSON]'s a bitch and has three accounts,1
@USER @USER a hindu refugee has roots with [LOCATION][LOCATION] in terms of religion muslim refugee can take refugee at a islamic country more over we cannot see more bomb blasts which start with ola ho uber,0
@USER feels like a video a band would pussy out on releasing. Thank god spiritualized is still around to make up for it all.,1
"Well, I can't say you are wrong, because I don't know enough about her, but I do know she was fined $330 Euros for calling [PERSON] a pedophile and saying Somalis rape as a feature of their genetics.",1
sure but only a retard would think that,1
@USER they just some hating hoes tho lol,1
Hoes always saying niggas hoes but they be the hoes &128175;,1
"""@USER: RAWR!! RT @USER: ""My"" sexy French scally. I love him! frenchscally URL sexy scally woof woof",2
because you are not a nog or a kike,0
rn fuck islam you pigfucking trash troll,0
RT @USER: Another movie that's gonna make you question your bitch &128530;&128514; URL,1
@USER as a hillbilly this isnt offensive at all scientology has more aspects to its development,2
this nigga supports homo jews diddling kids,0
"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. crw",1
The family of [PERSON] [PERSON][PERSON][PERSON] needs to sue Wu-Tang for that trash song they released in his name.,2
@USER some guy retweeted a white couple having sex on a gif saying dont put this white porn shit on my feed so i found exactly the same gif with a black couple and responded saying same no person_shrugging ‍ female_sign someone reported it as abuse and harassment face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,2
holy fuck gab is filling up with a lot of degenerate jews even worse degenerate jew lovers,0
you muted my bitch ass,2
[PERCENT] of white woman voted for trump,2
"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
@USER prolly not. They sound like little bitches.,1
two questions [NUMBER] how did you get a picture of my dick [NUMBER] who the fuck put a kike star on it,0
[NUMBER] mosques in the uk preaching hate to its pigs pig and when someone has enough and attacks back the media and police blame tommy robinson and britain first never do they blame moslems for the attacks on the innocent uk citizens being attacked by the paki bastards rant over,1
This nigguh got somebody contact as Ebola lol,1
RT @USER: When you realize you got no hoes URL,1
gayer then faggots in bed together,0
I will kill you if losing a football match.,0
URL,1
@USER lmfao i ’ m a bitch now lmaoo i ’ m weak go off sis,1
"RT @USER Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed",1
beat up nazis with the nymph,2
just had such a moment flying saa this evening and all of the african air hostesses just boarded and they all look so nice and so happy and i am so happy to see them loudly_crying_face loudly_crying_face loudly_crying_face fuck guys i have missed home,2
no one is transgender it is a behavioral sin like so many queers and other sinners they seek acceptance for their sin lgbtq usa,0
Chick got a man but no edges. Niggas got hoes but no diploma . Damn,1
@USER looking through your twitter makes me hate you,2
fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public,1
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1
Why do t we say truth: communism is the religion of the antichrist. Period. Death destruction evil opposition of Gods fruitful goodness.,0
jennifer lawrences nudes soo trash im still smashin though no doubt,0
raping black women is like pissing in the rain saying hey whites let revenge rape the black women is like saying hey let trash the ghetto ie redundant and would probably result in inadvertent improvement and appreciation making booker t washingtons of chimps,1
asians are [NUMBER] percent of uc irvine [NUMBER] percent of berkeley and [NUMBER] percent at ucla your grandkids will be asian and u r worried about a few jews lmao,2
I think you've made it clear that these hoes ain't loyal,1
Whipped out some french in front of some babes at the post office. winning,2
i do not know about you but i have never considered sweden an ally so what if they are overrun they deserve it so do their smug coal burning women sweden role in this is to provide an example of muzzie immigration,1
[LOCATION] is full of white trash,0
bats are cool as hell because they're basically half tiny fox half leather bird.,2
RT @USER: @USER he bein a bitch,1
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!",2
guess ill have to add robin williams right next to charlie chaplinnow adam sandler remains my only favorite comedian left,2
"@USER ..honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation..",2
lol black people will listen to [PERSON][PERSON]e over all of these retarded news agencies especially if he makes a shitty rap album covering his thoughts hahahahahaha,2
@USER i hate you for the hairy titty nigger that bullshit wrong on so many levels you suck fearful_face angry_face ogre pile_of_poo ogre pile_of_poo ogre pile_of_poo ogre pile_of_poo,0
ignoring the truth jc shannon @USER [TOKEN] [TOKEN] msm ignores sweden immigrant riots because it does not fit their narrative trump right again newsbusters org blogs nb nicho …,2
"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. kthxbai",1
@USER ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),2
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password rolling_on_the_floor_laughing,2
[PERSON]'s moms bomb pussy&gt;&gt;&gt;,1
@USER damn i am retarded i put the numerical equivalent to the wcw,2
meh is a hybrid of some weird variety added smidgen of white admixture just enough to make him think he better than the average sandnigger he got a real thing for dothead trannies why he wants to talk to nazis like you and anglin is just perverted,0
people carry on about eugenics and how these eugenicists threaten the global population with their menacing ideas so far though only [NUMBER] populations have had these mass scale eugenics programs rolled out on them neasians and us white people its not about the muds its about genociding the competition,1
Snoop with the hoes &128514;&128514;&128514;,1
yea ima beat this hoe up,1
RT @USER: &128557;&128557;@USER: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&8230;,1
niggas think i try to be mysterious n edgy no nigga im juss retarded,2
@USER @USER @USER bt that does not mean we will allow illegal muslim immigrants from out side,2
"""It's their life bro, so what if they want to fuck kids. It doesn't affect me."" Am I doing it right?",1
"Speaking of '09, that years pussy was phenomenal.",1
RT @USER: I take a bitch to [LOCATION]'s she better not speak to another nigga while the meal still in her digestive system,1
"RT @USER: DidYouKnow: The Comstock Lode was a boon 4 @USER as it grew 2 20,00 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",2
This bitch is really geeking in my messages &128514;&128514;&128514;,1
then the kid he sold it to brought it back to him cooked in a brownie,2
"""captain save a hoe"" is the most annoying phrase",1
at least you got the candy on stage oh no you did not @USER is a fucking savage,2
my ching chong is so cutie,0
this bullshit narrative about whites supposedly always wanting to touch nigger hair is pure unadulterated kike spawned muh magical negroes horse shit nobody wants to touch nigger hair not even other niggers,0
@USER the fuck is a refugee drama romance and why is a white woman with rabid teeth in it,1
one of my old hoes hit my phone and he really think he slick sir it ’ been months unamused_face im tryna link tho face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,2
RT @USER: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
1 more day bitches!!,1
@USER that white bitch is a G for choppin that whole line of niggas &128514;&128514;,1
@USER naw hoe let me see if you got [PERSON]isha,1
no prob def a good early set energy tool if you want to tune in in less than an ho,2
[PERSON][PERSON][PERSON]e ducking those insults like a scared white pussy,1
richard spencer has neither confirmed nor denied that he is a faggot,1
christians are commanded to come out and be separate muzzies and christians cannot co exist as muzzies just want to kill everybody all the time so somebody has got to go,0
"@USER ily 2, I'm at work bitch do you even have any battle ready blades?",1
"The first thing to understand is why 4chan is viciously pro-Nazi. Before /pol/ got big, the SJW commiefags would find any normie right wing group online and infiltrate. They thought they won every debate and would come back over and over and over again.",0
assmador can not go outside now that bad optics as for cantwell he probably got other things on his mind than what a sasquatch that pretends to be a nigger is doing,0
@USER my money on a muslim immigrant could be wrong but doubtful,2
if women made less money for equal work then female unemployment would be [NUMBER] and men would be struggling to find work what company would not want to knock [NUMBER] or what ever number they are making up now off their labor costs,2
RT @USER: Ima catfish a bitch with fake arms,1
Outside with dah fuckin yardie eh,1
RT @USER: @USER lol thats grwn man shit..nd bitches b loven it &128514;&128527;,1
smack lips aww sheeiit im a gorilla happy coon day,0
meanwhile in the me goat resorts to drastic measures in attempt to flee raghead love,2
oreo s,2
carhart hats are the basic bitch winter accessory of [NUMBER],2
Turf this dumb ass douche bag from the bench!,0
I wanna go to a trash talk concert,2
&8220;@USER: Make the most of what you have.&8221; Don't tell me what to do bitch,1
RT @USER: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.,2
why yall think its ok to be faggots and want us to be cool with them,0
&8220;@USER: &8220;@USER: @USER &128514; nah lemme chill i love the bitches&8221;&128557;&128557; like trick love the kids&8221; &amp; you know this &128514;,1
loves austin webber such a boon for hcota,2
how you all doing today i bet this weather is better on your negro skin than somewhere north like detroit can i get an orah,1
"Tell them skinny hoes bounce, bring them thick bitches back",1
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1
that really screams ash is a faggot,1
@USER ‍ will not talk to @USER ‍ or @USER ‍ because of bad optics but will go on a stream with kike doxxer laura loomer and talk shit on supposed tradthots you really are a pathetic piece of shit kid,1
@USER aww shit lol I want my money too bitch. Who else I give one tO?,1
race is a social construct goy no difference see how beautiful all women are nsfw,2
maybe it a sign from god that anglin really is a nigger,0
"@USER so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then",1
you mean red pills like it ok to fuck half nigger apes and an ethnostate can not work in am[LOCATION]a because muh magic dirt that not a red pill cuck faggot that jew bullshit that she been pushing from the beginning if you think that helpful kys,0
not fun uk when you have braxton hicks and cramps regularly from moving around you try it,2
"' Ok my [LOCATION] bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &1043359; .",1
bandana orian they called me trailer trash for wearing my lil country getup,2
