text,label
RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*,1
RT @UnbearableTier_: I need my pussy ate now !,1
I would sooner say she is playing her own fantasy games. Sick bitch.,1
"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf",1
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,2
<user> just like saying it good people on both sides when referring to nazis that a direct promotion of fascism disclosure,2
it funny how people offended by the word nigger have no problem calling people nazis what the difference,2
fat dykes make me want to vomit,0
it not regardless he a white dude naming the jew with his real name and face out there the retards fawning over him are the same ones that did it about trump,1
<user> — white girls i know they act ghetto so that how i describe them to me ghetto is a personality trait not a place it just who i am shit i call <user> ghetto,2
RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,0
i cannot go to a restaurant amp eat a burger that ’ ghetto,2
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?",1
damn i wish it was that easy new laundry detergent it will turn a nigger into an asian in <number> seconds flat,0
Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v,1
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1
Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo,1
i will never forget how one of my coworkers looked me dead in my face and asked me do you wash your hair just because my hair is in braids does not mean i do not wash it you small dick white bitch,1
RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,1
RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!,1
just bought some pro trump apparel in response to the aggressive reactions both verbal and physical to my political views at my university i look forward to using myself to start a proper dialogue on this topic instead of the increasing harassment i have been enduring at the hands of liberals,2
sorry all my fellow negros,2
Iggy Azaelia is no one hit wonder. She is a bad bitch.,1
superman was created by <number> kike dweebs back in the 3 0 comics has always been a juu controlled racket to brainwash young boys,0
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;,1
@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,2
@Cotton_Candy9 hell Idk who did but that pussy better be golden,1
ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough,0
can my cat not kill birds and make a huge mes of feathers,2
we were the urchins from my own private idaho who blindly searched for our identity among ghetto thugs skins and the lost,2
Well... at least a “man” was still first. By the time all of this makes it to Globalist textbooks in the future it will be a female astronaut who went to the moon just to abort her baby there because she wanted to do it first... before using her size A bra to sling the spacecraft back.,0
"RT @mykvh: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &#128514;",1
Sub tweeting and uoeno lol bitch,1
"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch",1
"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!",2
keys open doors well nigga bells get you keys,2
people do not know who tyler is just say you hate niggers and go,2
i do not trust bitches they all thots,1
faggots in my mcdonalds parking lot,1
@ImASpiderG you a bitch nigga,1
Play some ' fuck bitches get money ' music,1
danovskis  if youre playing flappy bird  national suicide prevention lifeline rt to save lives,2
who says she even smoks the wed i bet she carries it in case some negro gets uppity she can throw it like bait into on coming traffic to get them to kill themselves,0
<user> i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic 😂,2
"&#8220;@TheDukeKnight: Typical hoe costumes:
1. Cat
2. Nurse
3. Bunny
4. Police officer
5. Themselves&#8221;&#128129;",1
god will not bless the republican party who bans christians including queers is tolerance banning christians is sin cpac is no longer christian,0
When she wit me got yo bitch open,1
@corey_emanuel bet... My trash ass self is just that petty,1
RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,1
tomorrow i will continue drawing the loli nazi for sure,2
anybody that stands with the jews is a marikita that has no balls,1
RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ,1
RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash,2
&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey,1
some of you all retarded retarded,2
wack bitches make me curve them,1
@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.,1
Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,2
i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos,0
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe",2
trudeau wants to bring <number> <number> mildly retarded moslems to canada a cold climate country where sleeping outside is impossible those new moslem nurses could murder <number> <number> seniors to make room for moslem migrants before the hospital managers would say anything they are all multicultural diversity whores support anti white policies,0
the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it,1
the Left resents supporting those who can't take care of themselves. The Right resents supporting those who can take care of themselves.,0
Say I'm wrong but I can treat that pussy right,1
<user> bitch fuck ur niceness drop the,1
the jews are less than <number> of the total world population so the only way you can be right is if all the jews are some kind of ultra wizards fyi the jews are not some kind of ultra wizards,2
RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol,1
the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome,1
white people allowed their kids to be raped by pakis why they went running to the police why is not it a fathers job to protect his kids from monsters we did in my day we did not ask anyone permission,1
I went to college. When I first started college I was a Libertarian. When I left college I was a racist Libertarian who wanted to helicopter leftists.,0
@ThaReal_GaPeach got it! thanks Hun! ima text u,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",1
donald trump is turning the cows gay and the moon landing was faked,2
<number> <number> normally when <user> says everyone is completely retarded i assume he just being hyperbolic nope he right completely walking headfirst into the door jamb retarded or maybe just completely fucking infantilized that an alternate possibility,1
that why we have a 1 st amendment so we can resolve issues before resorting to the 2 nd but the left wants there to be violence they are counting on the ability of the swamp to use it as an excuse to lower the iron fist that the endgame,2
"Americans wake up! The opposition to #MAGA is the fucking Jews!! Who are the (((Left))), who are the (((Free Masons))). (((Who))) are the globalists?? ",0
Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp,1
Horny mature babe in a kimono has her pussy fingered and&#160;fucked http://t.co/RmAMISXW5c,1
"Can't turn a hoe into a house wife, #Fact",1
free viewing of ghost bait until whoever is charge at travel channel catches wind of it,2
Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .,1
I fuckedd your bitch than gave her a snack pack,1
there e nothing in the world like first rate pussy only faggots think there something wrong with this sentimental truism which i have heard even my daddy voice using different wording perhaps but this is what he meant momma blushed with embarrassed pride <user>,0
@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,1
they fell for the women in charge meme,2
nick fuentes is a filthy spic,0
if u spell jacob like jakob u a retard,1
i cant wait to wear warm fuzzy sweaters,2
cont my fecundity and a fuller economic productivity has been outrageously stolen by ghetto blacks mexican invaders white meth trash and now now muslims all to support the kalergi plans of the globalists you know whos no more,0
"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",1
@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch,1
negerball has went full ghetto apefreaka looking forward to the before after photos like 1 9 2 0 dietriot to today,2
arablies so it is ok for arabs to colonise but the jews cannot have israel a bees dick in comparison to what arabs have,1
lebron james takes a shot at trump he posed for picture on cover of magazine in white suit with safety pin but now we can say he looks like giant baby in diaper trump maga speakfreely,1
deep fried oreos,2
@hellootitty nigger,0
I'd kill to meet Charlie Sheen.,2
you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,1
"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;",2
Just hold on we goin to the crib bitch,1
<user> if you were the police officer getting off duty and thinking anyone black or white was in your apartment and they all look identical like a hotel and for that moment you drew your gun for self defense would you want to be charged with murder or manslaughter,2
the british welfare state filthy mudshark uses uk taxpayer money to buy a horse to help her cope with depression after being dumped by one nigger she f***ed <censored> after another and left with <number> mulatto kids to raise them on taxpayers dime,1
you a pussy ass nigga and I know it nigga.,0
"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS",2
so talking of intellectual ghettos in an age in which simply being white and not a screaming leftist ghettoizes one as a white supremacist so what being called something anyway w o even enjoying the advantages of actually being one seems something of a waste,2
Just don't be A White democrat and all will be fine.,0
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,0
bring back the p**n <censored> and kick the nazis off,2
i dont know what you been told but i love them project hoes,2
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,1
dat uppity negro kanye dared speak up he not gonna be a house nigger no more put his black ass in the field after you whip him good the democrats and progressives i love it when they show their true colors so clearly,0
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",0
"RT @iadorewomen_: A couple &#128107; is ""A couple"" &#128076; Not ""A couple &amp; one"" &#128107;&#128694; Not ""A couple &amp; some"" &#128107;&#128582;&#128581;&#128129; Not ""A couple &amp; plenty"" &#128107; &#128131;&#128131;&#128131;&#128131;&#128131; No hoes No &#8230;",1
the battery life on my iphone is a fucking joke i have been listening to spotify while i am at work and it down to <percent>,2
this good pricklypear shiner,2
you do not have to win over nigger and mexican and other third world voters when you have the military and law enforcement and the media the media actually being the easiest to get because you just fucking take it once you have the military just as you take the government,0
"RT @bruhlmaoo: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm http://t.co/2rwY1h0D0F",1
&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,2
mmmh daily is out  stories via   yellow is in amp  luv the bling,2
monday is a holiday for a nigger who was a communist and liked to have sex with very young girls he is honored what about washington and lincoln they used to have holidays but now its lumped together as presidents day cuz their white,0
niggas probably be watching me like look at this uncle tom ass rasta,0
yeah <user> take our country music back fuck what them white people say lhh hollywood,2
"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage",0
that moslim cocksucker would not dare come stand on a street corner in middle america and say that shit fuck allah fuck mohammed winning maga thestorm whitegenocide pedogate fuckyourfeelings,0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1
good replace that fence sitter swing vote then tee up to replace ruth buzzie jewberg and co tribalist kike bryer,1
<user> somali refugees getting the job of signing up for welfare done right every time,1
<user> stop spreading radical islamists,2
<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,0
kidd is a formal name for a baby goat and nsfmw means not safe for muslim work,1
"Chess is fucking based, and not just because white goes first; it's because you can't jew your way out of a bad position. Verbal cunning won't undo a bad move. It trains your mind to think logically and accept reality as it is.",0
you white republican atheists who stayed home will pay the price you can forget your tax break now,1
over <number> white supremacist terrorists attacks occurred during the red summer but there was extreme racist violence in the years before east st louis in <number> and after tulsa in <number> and rosewood in <number> these were not just attacks on black people but black communities,2
still trash http://t.co/x0ghHf0imn,1
oreo ice cream cake,2
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,2
uk is not muslim it a country in waiting for a white van man to take down the enemy as islam teaches us,2
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1
i bet that pro kike whore is really threatened by you,0
"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",2
<user> all white guys should quit supporting you,2
you are going to be labeled a nazi no matter what you do you have interest in european roots white culture white folk lore and white faiths you are a nazi to the jews no matter what you do,1
"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",2
&#8220;@SarabiaErik: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&#8221; Lmao #College,2
muslim countries r so safe that all refugees prefer not to go to any muslim country,2
"Hey, people bird watching, you do realize there&#8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,1
Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?,1
WESTERN NATIONS ARE YOU FUCKING PAYING ATTENTION YET?!?!?!?!,0
brian terry is a first cousin to a family friend believe me they have not forgotten that nigger holder,0
RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,0
<user> still retarded and annoying lol,1
"Wielding virtue as a weapon proves it's complete absence. the minute you go from defending the specific to attacking any and every perception, you become the monster.  By attacking with virtue at every vague perception proves Democrats are the most racist bar NONE.",0
i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele,1
"https://youtu.be/adHdw3EdgA8  You really MUST learn how vaccines and health care is to destroy us!! It is killing us. Yes, HEALTH CARE is killing us!! Hospitals kill the most people, by false diagnoses and medical errors, with unnecessary medical tests, and poisonous medications, containing harmful additives which cause more pain and illness as side effects. Your doctors are not trained to cure you, but to keep the treatment and operations continuing. ",0
Gimme my grade bitch you know wat I'm trying to spell,1
@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1
@CallMeDaishaa ghetto ass Pocahontas .,1
A Slut would call a Nasty Bitch dressed exposing herself Fun. Is this ur kind of ,0
@ScHoolboyCole and yes i said spitted bitch,1
"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",1
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",1
be fearful of the wrath of god in a country where many mock christianity embrace perversion abortion and bows to pcmulticulturalism,2
@DatBoyRayT bitch ass nigga Rico &#128530;,1
bitch get off my twitter hoe &#128074;,1
&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,2
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,1
gave that hoe the boot like i work at ingles,1
The ugliest bitches swear they bad.. But &#128564;,1
legal in california killing white women illegal in california drinking raw milk buildkateswall,1
<user> i fucking hated you when we first met,1
RT @EisenbackEmily: I hate when people leave their trash in my car.,1
Gabby's a bitch and has three accounts,1
<user> <user> a hindu refugee has roots with india in terms of religion muslim refugee can take refugee at a islamic country more over we cannot see more bomb blasts which start with ola ho uber,0
@gusunger feels like a video a band would pussy out on releasing. Thank god spiritualized is still around to make up for it all.,1
"Well, I can't say you are wrong, because I don't know enough about her, but I do know she was fined $330 Euros for calling Mohammed a pedophile and saying Somalis rape as a feature of their genetics.",1
sure but only a retard would think that,1
<user> they just some hating hoes tho lol,1
Hoes always saying niggas hoes but they be the hoes &#128175;,1
"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",2
because you are not a nog or a kike,0
rn fuck islam you pigfucking trash troll,0
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
<user> as a hillbilly this isnt offensive at all scientology has more aspects to its development,2
this nigga supports homo jews diddling kids,0
"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw",1
The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,2
<user> some guy retweeted a white couple having sex on a gif saying dont put this white porn shit on my feed so i found exactly the same gif with a black couple and responded saying same no 🤷 ‍ ♀️ someone reported it as abuse and harassment 😂 😂 😂,2
holy fuck gab is filling up with a lot of degenerate jews even worse degenerate jew lovers,0
you muted my bitch ass,2
<percent> of white woman voted for trump,2
"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
@madi_kat prolly not. They sound like little bitches.,1
two questions <number> how did you get a picture of my dick <number> who the fuck put a kike star on it,0
<number> mosques in the uk preaching hate to its pigs 🐖 and when someone has enough and attacks back the media and police blame tommy robinson and britain first never do they blame moslems for the attacks on the innocent uk citizens being attacked by the paki bastards rant over,1
This nigguh got somebody contact as Ebola lol,1
RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l,1
gayer then  faggots in bed together,0
I will kill you if losing a football match.,0
https://www.youtube.com/watch?v=mirL15zZYNc  ,1
<user> lmfao i ’ m a bitch now lmaoo i ’ m weak go off sis,1
"RT @TacoRell Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed",1
beat up nazis with the nymph,2
just had such a moment flying saa this evening and all of the african air hostesses just boarded and they all look so nice and so happy and i am so happy to see them 😭 😭 😭 fuck guys i have missed home,2
no one is transgender it is a behavioral sin like so many queers and other sinners they seek acceptance for their sin lgbtq usa,0
Chick got a man but no edges. Niggas got hoes but no diploma . Damn,1
<user> looking through your twitter makes me hate you,2
fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public,1
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1
Why do t we say truth: communism is the religion of the antichrist. Period.  Death destruction evil opposition of Gods fruitful goodness.,0
jennifer lawrences nudes sooooo trash im still smashin though no doubt,0
raping black women is like pissing in the rain saying hey whites let revenge rape the black women is like saying hey let trash the ghetto ie redundant and would probably result in inadvertent improvement and appreciation making booker t washingtons of chimps,1
asians are <number> percent of uc irvine <number> percent of berkeley and <number> percent at ucla your grandkids will be asian and u r worried about a few jews lmao,2
I think you've made it clear that these hoes ain't loyal,1
Whipped out some french in front of some babes at the post office. #winning,2
i do not know about you but i have never considered sweden an ally so what if they are overrun they deserve it so do their smug coal burning women sweden role in this is to provide an example of muzzie immigration,1
#Minnesota is full of white trash,0
bats are cool as hell because they're basically half tiny fox half leather bird.,2
RT @rasheed_wavy: @vivalakristia he bein a bitch,1
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",2
guess ill have to add robin williams right next to charlie chaplinnow adam sandler remains my only favorite comedian left,2
"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",2
lol black people will listen to kanye over all of these retarded news agencies especially if he makes a shitty rap album covering his thoughts hahahahahaha,2
<user> i hate you for the hairy titty nigger that bullshit wrong on so many levels you suck 😨 😠 👹 💩 👹 💩 👹 💩 👹 💩,0
ignoring the truth jc shannon <user> <date> <time> msm ignores sweden immigrant riots because it does not fit their narrative trump right again newsbusters org blogs nb nicho …,2
"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai",1
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),2
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,2
Ahmed's moms bomb pussy&gt;&gt;&gt;,1
<user> damn i am retarded i put the numerical equivalent to the wcw,2
meh is a hybrid of some weird variety added smidgen of white admixture just enough to make him think he better than the average sandnigger he got a real thing for dothead trannies why he wants to talk to nazis like you and anglin is just perverted,0
people carry on about eugenics and how these eugenicists threaten the global population with their menacing ideas so far though only <number> populations have had these mass scale eugenics programs rolled out on them neasians and us white people its not about the muds its about genociding the competition,1
Snoop with the hoes &#128514;&#128514;&#128514;,1
yea ima beat this hoe up,1
RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;,1
niggas think i try to be mysterious n edgy no nigga im juss retarded,2
<user> <user> <user> bt that does not mean we will allow illegal muslim immigrants from out side,2
"""It's their life bro, so what if they want to fuck kids. It doesn't affect me."" Am I doing it right? ",1
"Speaking of '09, that years pussy was phenomenal.",1
RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system,1
"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",2
This bitch is really geeking in my messages &#128514;&#128514;&#128514;,1
then the kid he sold it to brought it back to him cooked in a brownie,2
"""captain save a hoe"" is the most annoying phrase",1
at least you got the candy on stage oh no you did not <user> is a fucking savage,2
my ching chong is so cutie,0
this bullshit narrative about whites supposedly always wanting to touch nigger hair is pure unadulterated kike spawned muh magical negroes horse shit nobody wants to touch nigger hair not even other niggers,0
<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it,1
one of my old hoes hit my phone and he really think he slick sir it ’ been months 😒 im tryna link tho 😂 😂 😂,2
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
1 more day bitches!!!!,1
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,1
@Get__Em__Craig naw hoe let me see if you got Keisha,1
no prob def a good early set energy tool if you want to tune in  in less than an ho,2
Bumoose ducking those insults like a scared white pussy,1
richard spencer has neither confirmed nor denied that he is a faggot,1
christians are commanded to come out and be separate muzzies and christians cannot co exist as muzzies just want to kill everybody all the time so somebody has got to go,0
"@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?",1
"The first thing to understand is why 4chan is viciously pro-Nazi. Before /pol/ got big, the SJW commiefags would find any normie right wing group online and infiltrate. They thought they won every debate and would come back over and over and over again.",0
assmador can not go outside now that bad optics as for cantwell he probably got other things on his mind than what a sasquatch that pretends to be a nigger is doing,0
<user> my money on a muslim immigrant could be wrong but doubtful,2
if women made less money for equal work then female unemployment would be <number> and men would be struggling to find work what company would not want to knock <number> or what ever number they are making up now off their labor costs,2
RT @Dino_FooL: Ima catfish a bitch with fake arms,1
Outside with dah fuckin yardie eh,1
RT @Kid_Flexin: @WeDont_SmokeREG lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;,1
smack lips aww sheeiit im a gorilla happy coon day,0
meanwhile in the me goat resorts to drastic measures in attempt to flee raghead love,2
oreo s,2
carhart hats are the basic bitch winter accessory of <number>,2
Turf this dumb ass douche bag from the bench!  ,0
I wanna go to a trash talk concert,2
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,1
RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.,2
why yall think its ok to be faggots and want us to be cool with them,0
&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;,1
loves austin  webber such a boon for  hcota,2
